unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship1,SEA,36.774,8.082733333333334,1,13,2,0,-0.2588190451025208,-0.9659258262890683,4480.0,1,305.766672,299.333328,306.044444,313.033332,308.6852078220413,4.348124177958653
ship2,SEA,32.063,4.496966666666666,1,4,4,0,0.8660254037844386,0.5000000000000001,2736.0,1,402.0,380.000004,390.155556,388.466664,394.7021804307519,6.235516430751943
ship2,SEA,36.141,1.9457999999999998,1,7,0,0,0.9659258262890683,-0.25881904510252063,1868.0,1,292.700004,292.100004,292.711112,293.333328,293.2557966492181,0.07753135078189644
ship1,SEA,32.688,3.2717333333333336,1,1,2,0,0.25881904510252074,0.9659258262890683,4348.0,1,271.233336,268.066668,269.744444,269.93332799999996,270.12665790542366,0.19332990542369544
ship1,PORT,0.005,0.0,1,17,6,1,-0.9659258262890683,-0.25881904510252063,4164.0,1,361.933332,362.033328,362.033332,362.133336,362.3360507440045,0.20271474400453826
ship2,PORT,0.003,0.0,1,6,1,0,1.0,6.123233995736766e-17,0.0,0,283.86667200000005,284.03332800000004,283.733332,283.299996,283.6860896505787,0.3860936505786867
ship1,SEA,40.114999999999995,11.716533333333333,1,12,4,0,1.2246467991473532e-16,-1.0,4276.0,1,288.833328,299.66666399999997,292.299996,288.399996,288.0407470059304,0.35924899406956
ship1,PORT,0.008,0.0,1,10,6,1,0.49999999999999994,-0.8660254037844387,3915.9999999999995,1,295.766664,296.73333599999995,297.211112,299.13333600000004,298.426497284121,0.7068387158790301
ship1,SEA,27.35,1.4851999999999999,1,13,4,0,-0.2588190451025208,-0.9659258262890683,2140.0,1,286.666668,287.733336,286.744444,285.833328,286.68480109654394,0.8514730965439412
ship2,SEA,32.417,2.8919666666666664,1,3,3,0,0.7071067811865475,0.7071067811865476,0.0,0,384.733332,366.76666800000004,380.70000000000005,390.6000000000001,388.0950250322028,2.5049749677972954
ship2,SEA,36.417,6.9088,1,22,2,0,-0.5000000000000004,0.8660254037844384,0.0,0,384.43333199999995,382.63333200000005,383.7,384.033336,383.77425901347766,0.2590769865223592
ship1,SEA,28.84,1.2079666666666666,1,0,4,0,0.0,1.0,3192.0,1,384.366672,380.4666720000001,377.300004,367.066668,372.699114730077,5.6324467300769925
ship1,SEA,35.769,6.425666666666666,1,9,3,0,0.7071067811865476,-0.7071067811865475,3792.0,1,335.300004,336.0,335.57778,335.43333600000005,336.0003571177092,0.567021117709146
ship2,SEA,36.187,7.0001999999999995,1,20,2,0,-0.8660254037844386,0.5000000000000001,0.0,0,377.266668,377.70000000000005,376.833332,375.5333279999999,375.99678678871436,0.46345878871443347
ship1,PORT,0.006,0.0,1,16,4,0,-0.8660254037844384,-0.5000000000000004,0.0,0,307.16666399999997,310.400004,309.96666799999997,312.33333600000003,309.6267083291567,2.706627670843318
ship2,SEA,41.838,10.044466666666667,1,19,4,0,-0.9659258262890684,0.2588190451025203,3884.0,1,328.16666399999997,322.299996,328.433332,334.833336,332.23978689904186,2.593549100958114
ship1,SEA,29.167,1.2292333333333332,1,0,4,0,0.0,1.0,3147.9999999999995,1,284.1,280.43332799999996,282.4,282.66667199999995,283.4719750299122,0.8053030299122383
ship1,SEA,29.345,1.3648,1,2,4,0,0.49999999999999994,0.8660254037844387,3135.9999999999995,1,275.03332800000004,275.866668,275.48888800000003,275.566668,274.4685370362985,1.0981309637014647
ship1,PORT,0.005,0.0,1,14,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0,320.26666800000004,330.800004,315.42222399999997,295.20000000000005,301.7303127578982,6.530312757898173
ship2,PORT,0.006,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,329.53333200000003,331.966668,324.555556,312.16666799999996,322.5213728415235,10.354704841523528
ship2,PORT,0.004,0.0,1,10,3,0,0.49999999999999994,-0.8660254037844387,0.0,0,359.433336,373.433328,358.533332,342.733332,352.0446066060644,9.311274606064387
ship2,SEA,41.012,9.7088,1,17,1,0,-0.9659258262890683,-0.25881904510252063,3436.0,1,333.266664,332.566668,333.788888,335.53333200000003,333.79068386556304,1.7426481344369904
ship2,SEA,39.486999999999995,7.880766666666666,1,22,5,1,-0.5000000000000004,0.8660254037844384,3932.0,1,417.266664,409.366668,413.155556,412.83333600000003,416.1909955130174,3.3576595130173814
ship2,SEA,40.230000000000004,9.485066666666667,1,14,1,0,-0.4999999999999997,-0.8660254037844388,3884.0,1,321.666672,298.266672,318.04444800000005,334.2,326.9339620376588,7.2660379623412155
ship2,PORT,0.003,0.0,1,7,4,0,0.9659258262890683,-0.25881904510252063,0.0,0,301.266672,303.9,301.633336,299.73333599999995,301.8254087025357,2.092072702535745
ship1,PORT,0.004,0.0,1,10,1,0,0.49999999999999994,-0.8660254037844387,0.0,0,352.266672,347.033328,349.5,349.2,351.00753470327703,1.8075347032770424
ship1,PORT,0.007,0.0,1,12,1,0,1.2246467991473532e-16,-1.0,0.0,0,350.633328,347.033328,350.533328,353.933328,353.2985030617755,0.6348249382245399
ship1,SEA,37.085,7.436599999999999,1,3,5,1,0.7071067811865475,0.7071067811865476,0.0,0,283.233336,285.366672,284.65556,285.366672,285.13606892268575,0.23060307731424246
ship1,PORT,0.004,0.0,1,19,6,1,-0.9659258262890684,0.2588190451025203,3300.0000000000005,1,361.8,362.900004,362.322224,362.26666800000004,362.67141137316474,0.4047433731647061
ship1,PORT,0.001,0.0,1,12,1,0,1.2246467991473532e-16,-1.0,0.0,0,342.6,348.933336,344.36666799999995,341.566668,343.3067485376383,1.7400805376383346
ship2,SEA,39.472,10.680466666666668,1,0,4,0,0.0,1.0,3920.0,1,333.333336,333.43333199999995,336.755556,343.5,340.49655848524344,3.0034415147565596
ship1,PORT,0.002,0.0,1,0,1,0,0.0,1.0,0.0,0,291.63333600000004,291.23332800000003,291.566664,291.833328,292.2802089946251,0.44688099462513264
